Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,462382,-0.424524141088282,-0.8904143
SIDM01111,ACH-000087,684072,462382,0.113062966098776,-1.0257604
SIDM00998,ACH-000137,687562,462382,-1.5935341884374,-0.7605905
SIDM00581,ACH-000738,687568,462382,-1.22811626591937,0.54082763
SIDM01189,ACH-000075,687590,462382,0.713867400547335,1.1596653
SIDM00746,ACH-000766,687799,462382,-0.0225368211046769,0.0293791
SIDM00745,ACH-000035,687800,462382,0.199367337099317,1.858546
SIDM00653,ACH-000514,687997,462382,-0.656280781476112,1.3167152
SIDM00741,ACH-000431,688006,462382,0.360006294500216,0.57799655
SIDM00706,ACH-000290,688013,462382,-0.239934921488732,-0.31927943
SIDM00965,ACH-000800,688023,462382,-0.550018568287213,-0.13998044
SIDM01128,ACH-000767,688025,462382,-0.062703657784334,-0.10265443
SIDM01131,ACH-000355,688031,462382,-0.586552918756584,-0.23755962
SIDM01100,ACH-000366,688086,462382,0.353827458834589,0.34423032
SIDM01099,ACH-000341,688087,462382,-0.5228838044812,0.54237586
SIDM01179,ACH-001702,688121,462382,-0.921514251020793,0.21542749
SIDM00293,ACH-002052,713878,462382,-0.940983952877494,-0.00641191
SIDM00649,ACH-000510,724831,462382,0.47787365728359,0.58020955
SIDM00921,ACH-000264,724859,462382,-0.6876950465973,0.74856305
SIDM00547,ACH-000438,724863,462382,-0.300421260835605,0.6269558
SIDM00645,ACH-000666,724866,462382,-1.0663207825888,1.30352
SIDM01078,ACH-000790,724872,462382,-0.0932727319501987,0.33932328
SIDM00347,ACH-000408,735784,462382,-1.56660263779855,0.95733404
SIDM00885,ACH-000111,749711,462382,-0.0815603416177608,-0.29528022
SIDM00172,ACH-002212,753531,462382,-1.20015275970097,-0.8113832
SIDM00207,ACH-002230,753549,462382,-2.2970599549578,1.304142
SIDM00278,ACH-000305,753555,462382,0.25712101969404,0.35258156
SIDM00632,ACH-002247,753563,462382,-0.455922478067985,-0.8996318
SIDM00187,ACH-002150,753577,462382,-0.242674430128096,0.04181394
SIDM00182,ACH-002265,753583,462382,-1.99232997300987,0.34394535
SIDM00296,ACH-002051,753588,462382,-0.325241589231793,-0.19292337
SIDM00292,ACH-002077,753589,462382,2.3006124253672,1.9871504
SIDM00339,ACH-000787,753592,462382,-1.88351619005845,-0.46923047
SIDM00927,ACH-000871,753605,462382,-0.100309925157421,-0.3818202
SIDM00391,ACH-000363,753612,462382,-1.19279385671905,-0.08573812
SIDM01009,ACH-000259,753618,462382,-1.96413077720749,-0.58316654
SIDM00395,ACH-000099,753620,462382,-0.0009636477488813,0.03177154
SIDM00369,ACH-000647,753621,462382,-1.25502281695426,1.1624923
SIDM00349,ACH-000318,753622,462382,-1.31421848147426,0.030406654
SIDM00326,ACH-000452,753623,462382,-1.247931105578,0.19556126
SIDM00791,ACH-000551,905940,462382,-0.722881604393343,-0.50928754
SIDM00139,ACH-000367,905941,462382,0.989646095808689,2.0183985
SIDM00138,ACH-000900,905942,462382,-0.471266859351917,0.10614903
SIDM00082,ACH-001190,905955,462382,0.493278793341568,0.8468941
SIDM00087,ACH-000817,905964,462382,0.163037931677384,-1.306395
SIDM00096,ACH-000338;ACH-000338,905965,462382,-1.43885755938193,-2.09151
SIDM00117,ACH-000837,905967,462382,1.07101411455551,1.5996034
SIDM00119,ACH-000706,905970,462382,-0.240219817044607,2.0695295
SIDM00118,ACH-001081,905971,462382,-1.29834447088414,0.0044775903
SIDM00133,ACH-000861,905972,462382,-1.19154640230853,-0.029123664
SIDM00108,ACH-000579,905977,462382,-1.68967097863904,1.4534144
SIDM00095,ACH-000504,905982,462382,-0.690064020671615,1.2388484
SIDM00083,ACH-000273,905984,462382,0.126285653561651,-0.6503146
SIDM00085,ACH-000655,905986,462382,-1.15332770847286,1.1856413
SIDM00150,ACH-000969,905989,462382,-1.40872098647614,0.14042552
SIDM00490,ACH-001016,906746,462382,-0.542522248639671,0.13923994
SIDM00900,ACH-002210,906765,462382,-1.56812410553518,-1.1277399
SIDM00796,ACH-000740,906794,462382,-1.66707655682432,0.4319926
SIDM01076,ACH-000070,906800,462382,-1.43653340725448,-2.414634
SIDM00954,ACH-001820,906812,462382,-0.628471098822897,0.09775305
SIDM00515,ACH-000401,906813,462382,-0.244419583071967,0.44577226
SIDM00886,ACH-000334,906832,462382,-1.61617658680723,-0.81527215
SIDM00888,ACH-000055,906834,462382,-0.415492163078258,-0.62757677
SIDM00949,ACH-000233,906836,462382,-1.80202099148396,-1.788636
SIDM01001,ACH-000258,906844,462382,-2.24237884821524,-1.508486
SIDM01047,ACH-000295,906855,462382,-1.18270004789917,-1.572264
SIDM00277,ACH-000198,906856,462382,-0.464606746343919,-2.5285707
SIDM01042,ACH-001065,906862,462382,-1.98424351221726,-0.31181616
SIDM00274,ACH-000047,906869,462382,-0.862753817892872,0.318311
SIDM00273,ACH-000756,906871,462382,-1.14876143807711,-0.8894269
SIDM00227,ACH-001344,906872,462382,-1.38516308637347,-0.096710175
SIDM00594,ACH-000004,907053,462382,-1.77272210139715,-1.3077722
SIDM00695,ACH-000322,907067,462382,-1.75399225271657,0.42186648
SIDM00225,ACH-002143,907172,462382,-1.03785271500305,0.2511443
SIDM00224,ACH-000569,907173,462382,-0.725956332726277,0.88719296
SIDM01039,ACH-001529,907175,462382,-0.531905775116817,0.11268777
SIDM01013,ACH-000106,907269,462382,-0.787068462604147,-0.2149775
SIDM01012,ACH-000346,907270,462382,-0.193267268960519,-0.73174673
SIDM00613,ACH-000231,907271,462382,-1.15187309164664,0.29498726
SIDM01010,ACH-000053,907273,462382,-1.02646888549409,-0.9174028
SIDM01008,ACH-000315,907274,462382,-1.4043634983488,-0.9006874
SIDM01005,ACH-000263,907275,462382,0.10624902603732,-2.0749211
SIDM01003,ACH-000101,907277,462382,-2.12474892443701,-2.2211356
SIDM00612,ACH-002257,907279,462382,-1.69695825759023,1.6664238
SIDM00607,ACH-000622,907282,462382,-2.58058396657298,1.4772835
SIDM00308,ACH-000074,907311,462382,-1.21903052655244,-2.033891
SIDM00555,ACH-000631,907313,462382,-1.97207705952058,0.10578066
SIDM00556,ACH-000227,907314,462382,-0.41094395363192,0.556149
SIDM00327,ACH-000754,907322,462382,-0.737162864038384,-0.22477359
SIDM00683,ACH-000977,907788,462382,0.301314171471575,-0.17358601
SIDM00340,ACH-000204,907791,462382,-1.80457986605711,-0.09462491
SIDM00776,ACH-000501,907792,462382,-0.633168800174409,1.7791283
SIDM00660,ACH-000985,907794,462382,-1.00570764126071,-0.28607082
SIDM00677,ACH-000007,907795,462382,-0.729306403112951,0.752584
SIDM00637,ACH-000583,907799,462382,-1.13294769582848,-1.497803
SIDM00387,ACH-000078,908135,462382,0.0001072368187898,-0.54092103
SIDM00222,ACH-000319,908150,462382,-0.29032611322429,1.1218562
SIDM00640,ACH-000335,908152,462382,-0.024270665976227,0.8328323
SIDM00657,ACH-000045,908156,462382,-1.20007783848593,-2.4881504
SIDM00429,ACH-000938,908158,462382,-1.29032410666989,-2.1270285
SIDM00641,ACH-000944,908159,462382,-1.77008335178477,-1.4002438
SIDM00244,ACH-002083,908440,462382,-1.26497003030996,-1.2467976
SIDM00655,ACH-001578,908441,462382,-1.32106149285577,-0.6862071
SIDM01146,ACH-000932,908444,462382,0.115284638195267,-0.1841977
SIDM01144,ACH-000303,908445,462382,-0.451245230805313,1.1455193
SIDM01145,ACH-000581,908446,462382,-0.531198402755242,0.5084637
SIDM00577,ACH-001603,908447,462382,0.489390855222585,0.46171886
SIDM00575,ACH-000200,908449,462382,0.231921359688729,1.5490692
SIDM00573,ACH-001606,908450,462382,-0.523583729861297,0.9280072
SIDM00580,ACH-000168,908451,462382,0.306211122772864,-1.1428471
SIDM00574,ACH-001605,908452,462382,-2.06049972019801,0.80218124
SIDM01203,ACH-002291,908454,462382,-2.36516275107734,-1.049581
SIDM00778,ACH-000403,908457,462382,-1.13792717356625,0.89896226
SIDM00779,ACH-000491,908458,462382,0.27665082160567,0.6933792
SIDM01147,ACH-000427,908461,462382,0.0632475154680112,1.001106
SIDM00651,ACH-000980,908467,462382,-0.686600110457432,0.05536121
SIDM00748,ACH-000015,908471,462382,0.0310705809115652,-0.049892396
SIDM00743,ACH-000448,908473,462382,0.880595287797437,1.1862495
SIDM00567,ACH-000776,909248,462382,-2.06226564727199,-0.18400949
SIDM00457,ACH-000024,909249,462382,-2.39734864494041,-1.2355018
SIDM00239,ACH-000159,909250,462382,-0.836949236431147,0.8450233
SIDM00364,ACH-002059,909252,462382,0.366375642161802,-1.9681284
SIDM00363,ACH-000770,909253,462382,0.0931231135157378,-0.63907
SIDM00241,ACH-002179,909256,462382,-2.25870363923532,-1.1455607
SIDM00451,ACH-000937,909260,462382,-1.81836865607056,-1.3659301
SIDM00844,ACH-000654,909262,462382,-0.757144497523578,-0.30825067
SIDM00447,ACH-000960,909696,462382,0.67781216990113,-1.6000857
SIDM01090,ACH-000943,909698,462382,-1.64654886945408,-0.49990958
SIDM01086,ACH-000874,909703,462382,-0.454017105354887,-2.0057197
SIDM00383,ACH-002198,909711,462382,0.915135984442147,1.1753881
SIDM00382,ACH-000609,909712,462382,-1.15941990052675,-0.2409249
SIDM01079,ACH-000441,909713,462382,-2.55780475588684,0.6894232
SIDM01112,ACH-000748,909717,462382,-0.732337748798945,-0.03557986
SIDM01109,ACH-000145,909720,462382,-1.20417084790473,-0.23613203
SIDM00380,ACH-000373,909722,462382,-0.073928325121682,-1.4822786
SIDM01097,ACH-001193,909731,462382,-1.24848703210526,-0.628683
SIDM01113,ACH-000939,909732,462382,-1.86020527006835,-0.15898076
SIDM00390,ACH-000664,909742,462382,-1.39568588168836,-1.2230678
SIDM01154,ACH-000953,909743,462382,0.896148849947111,-1.0561461
SIDM00252,ACH-001861,909769,462382,-0.635255807605707,0.6729615
SIDM01172,ACH-000146,909771,462382,0.531074849428575,-0.75223166
SIDM00412,ACH-001709,909785,462382,-0.151188621951122,-1.2433641
SIDM00235,ACH-000189,909974,462382,1.00047041822266,2.4347167
SIDM00554,ACH-000524,909975,462382,-0.431032312095961,1.355433
SIDM00469,ACH-000320,910546,462382,-1.73056422043946,-0.026304752
SIDM00142,ACH-000864,910691,462382,-0.174155396802332,0.36620823
SIDM00794,ACH-001442,910697,462382,-2.07432148113191,-0.51805675
SIDM01233,ACH-000009,910700,462382,-1.34650334437327,1.8887625
SIDM00324,ACH-001674,910780,462382,-0.694401999697457,-0.12418902
SIDM01089,ACH-000371,910861,462382,-0.621667311457683,-0.9546296
SIDM01197,ACH-000722,910905,462382,1.57092678949598,1.9018607
SIDM01198,ACH-000567,910906,462382,-0.877062790456238,-1.6596005
SIDM00896,ACH-002214,910919,462382,-0.817436670636266,-1.6158485
SIDM00384,ACH-001642,910930,462382,-1.15587454495725,-1.4314377
SIDM00492,ACH-000269,910933,462382,0.0879766465992939,0.07953465
SIDM00495,ACH-000697,910935,462382,-1.35728729062954,-1.8153515
SIDM00212,ACH-000464,910943,462382,-1.80187579744814,0.8775013
SIDM00446,ACH-000113,910947,462382,-1.61327738243744,-2.004484
SIDM00332,ACH-001819,910948,462382,-0.454005270862928,1.3302705
SIDM00681,ACH-000252,917486,462382,0.322319890076431,1.2582319
SIDM00312,ACH-000183,924239,462382,-1.69422128266203,-1.2090442
SIDM00759,ACH-000587,924244,462382,-2.27443364579444,0.3611318
SIDM01157,ACH-001400,924247,462382,-0.256267603560079,-0.7709361
SIDM00242,ACH-002067,925345,462382,-0.319371655945858,-1.2990861
SIDM01088,ACH-000965,930082,462382,-0.821317834117843,-0.2799325
