Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,36314,-2.28883512690921,-4.7800894
SIDM01111,ACH-000087,684072,36314,-4.78356619490305,-4.787755
SIDM00998,ACH-000137,687562,36314,-5.10976012780288,-4.2876816
SIDM00581,ACH-000738,687568,36314,-1.5485122134918,-4.1491575
SIDM01189,ACH-000075,687590,36314,-0.023935737550173,-3.868164
SIDM00746,ACH-000766,687799,36314,-5.02065431781254,-3.9537525
SIDM00745,ACH-000035,687800,36314,0.562129208220024,-3.4516292
SIDM00653,ACH-000514,687997,36314,-0.333267939867411,-3.7765741
SIDM00741,ACH-000431,688006,36314,-1.27983986203436,-3.973804
SIDM00706,ACH-000290,688013,36314,-3.92018338601415,-4.1589346
SIDM00965,ACH-000800,688023,36314,-4.57773816345854,-4.220379
SIDM01128,ACH-000767,688025,36314,-3.89781935979463,-4.170314
SIDM01131,ACH-000355,688031,36314,-4.00755247733143,-4.67505
SIDM01100,ACH-000366,688086,36314,-2.3827798206461,-4.4422235
SIDM01099,ACH-000341,688087,36314,-0.494084864649425,-4.1126995
SIDM01179,ACH-001702,688121,36314,-4.66963569236956,-4.012546
SIDM00293,ACH-002052,713878,36314,-2.5959581912047,-4.210397
SIDM00921,ACH-000264,724859,36314,-4.29246366580954,-3.651865
SIDM00547,ACH-000438,724863,36314,-2.88414691677209,-4.0436144
SIDM00645,ACH-000666,724866,36314,-2.27700749508819,-3.5548754
SIDM01078,ACH-000790,724872,36314,-1.97598744329261,-4.017864
SIDM00347,ACH-000408,735784,36314,-2.66103872540446,-3.9369287
SIDM00885,ACH-000111,749711,36314,-4.47380906122451,-4.5221977
SIDM00172,ACH-002212,753531,36314,-5.94043828708141,-4.4452906
SIDM00278,ACH-000305,753555,36314,-3.88144936127224,-4.238582
SIDM00052,ACH-002243,753559,36314,-4.68659006749615,-4.081423
SIDM00632,ACH-002247,753563,36314,-2.57511521633655,-4.760485
SIDM00187,ACH-002150,753577,36314,-2.79336935896605,-3.860303
SIDM00182,ACH-002265,753583,36314,-1.69035282257443,-3.961278
SIDM00296,ACH-002051,753588,36314,-3.26421638144359,-3.9219775
SIDM00292,ACH-002077,753589,36314,0.893757980415516,-3.5102334
SIDM00339,ACH-000787,753592,36314,-5.60304505947431,-4.0185504
SIDM00927,ACH-000871,753605,36314,-4.91033114859079,-4.1373153
SIDM00391,ACH-000363,753612,36314,0.0748434252320323,-4.628152
SIDM01009,ACH-000259,753618,36314,-2.80039363384841,-4.534857
SIDM00395,ACH-000099,753620,36314,-1.59865155998185,-4.4020243
SIDM00369,ACH-000647,753621,36314,-3.50505638340588,-3.7016253
SIDM00349,ACH-000318,753622,36314,-5.732750458793,-4.1334085
SIDM00326,ACH-000452,753623,36314,-4.54634335152752,-3.8773232
SIDM00791,ACH-000551,905940,36314,-3.83341438940576,-4.743901
SIDM00139,ACH-000367,905941,36314,0.433150381420307,-3.490981
SIDM00138,ACH-000900,905942,36314,-0.91550836117562,-4.138444
SIDM00082,ACH-001190,905955,36314,-2.18582008693677,-3.8500543
SIDM00087,ACH-000817,905964,36314,-5.42613516912476,-4.8418317
SIDM00096,ACH-000338;ACH-000338,905965,36314,-5.01448677697802,-5.084955
SIDM00117,ACH-000837,905967,36314,-0.133423637006685,-3.5580602
SIDM00119,ACH-000706,905970,36314,0.759393026155189,-3.3695936
SIDM00133,ACH-000861,905972,36314,-2.49496196848462,-4.029442
SIDM00108,ACH-000579,905977,36314,-1.85115775399295,-3.7053676
SIDM00095,ACH-000504,905982,36314,-4.04791374430485,-3.607675
SIDM00083,ACH-000273,905984,36314,-4.31196772927328,-4.3072634
SIDM00085,ACH-000655,905986,36314,-3.97752365558844,-3.6458006
SIDM00150,ACH-000969,905989,36314,-4.55056052927649,-3.987924
SIDM00490,ACH-001016,906746,36314,-4.08215184619002,-4.054529
SIDM00900,ACH-002210,906765,36314,-4.36475830508093,-4.7274857
SIDM00796,ACH-000740,906794,36314,-3.28839323537653,-4.0936546
SIDM01076,ACH-000070,906800,36314,-6.04723120127761,-5.1824417
SIDM00954,ACH-001820,906812,36314,-2.33139608061633,-4.2633266
SIDM00515,ACH-000401,906813,36314,-1.35751534046058,-4.128573
SIDM00886,ACH-000334,906832,36314,-3.3108545550665,-4.8089337
SIDM00888,ACH-000055,906834,36314,-2.43642669687716,-4.5198436
SIDM00949,ACH-000233,906836,36314,-4.92705281484626,-4.8701105
SIDM01001,ACH-000258,906844,36314,-2.97492306602914,-4.634469
SIDM01047,ACH-000295,906855,36314,-3.25682027844458,-5.193041
SIDM00277,ACH-000198,906856,36314,-4.6671983313747,-5.300783
SIDM01042,ACH-001065,906862,36314,-3.46429889703963,-4.2296095
SIDM00274,ACH-000047,906869,36314,-0.990992979552433,-4.0072064
SIDM00273,ACH-000756,906871,36314,-5.15543018685733,-4.5539503
SIDM00227,ACH-001344,906872,36314,-2.42570139536723,-4.1212983
SIDM00594,ACH-000004,907053,36314,-2.70095987504694,-5.0620885
SIDM00695,ACH-000322,907067,36314,-3.80702573358089,-4.0700665
SIDM00225,ACH-002143,907172,36314,-2.3364483287902,-3.8362255
SIDM00224,ACH-000569,907173,36314,-1.15569426712706,-3.784801
SIDM01039,ACH-001529,907175,36314,-4.8990783149659,-4.2325325
SIDM01013,ACH-000106,907269,36314,-2.07493518962651,-4.749899
SIDM01012,ACH-000346,907270,36314,-2.78984193680567,-4.8519316
SIDM00613,ACH-000231,907271,36314,-4.57586190006521,-3.8513508
SIDM01010,ACH-000053,907273,36314,-3.69100655113018,-4.95638
SIDM01008,ACH-000315,907274,36314,-2.32941165742942,-4.843821
SIDM01005,ACH-000263,907275,36314,-1.92384407513176,-5.1145515
SIDM01003,ACH-000101,907277,36314,-4.56027586000456,-5.191133
SIDM00612,ACH-002257,907279,36314,-1.13991172433206,-3.5284843
SIDM00607,ACH-000622,907282,36314,-4.23361574070444,-3.5713964
SIDM00308,ACH-000074,907311,36314,-4.23491895010436,-5.024914
SIDM00555,ACH-000631,907313,36314,-2.56568856037115,-4.0785866
SIDM00556,ACH-000227,907314,36314,-3.24582806052695,-4.322638
SIDM00327,ACH-000754,907322,36314,-2.06641523263958,-4.693942
SIDM00683,ACH-000977,907788,36314,-1.90205728153216,-4.437357
SIDM00340,ACH-000204,907791,36314,-3.26144320561766,-4.6403165
SIDM00776,ACH-000501,907792,36314,-1.21991282197559,-3.3358302
SIDM00660,ACH-000985,907794,36314,-3.75334013798727,-4.104702
SIDM00677,ACH-000007,907795,36314,-0.749475631788042,-3.761221
SIDM00637,ACH-000583,907799,36314,-5.8619930331108,-4.9642987
SIDM00387,ACH-000078,908135,36314,-3.00157471892664,-4.5365477
SIDM00222,ACH-000319,908150,36314,-0.679235043490301,-3.656117
SIDM00640,ACH-000335,908152,36314,-0.869486342484851,-3.919773
SIDM00657,ACH-000045,908156,36314,-5.56924637272312,-5.2695003
SIDM00429,ACH-000938,908158,36314,-4.78617564489597,-5.1574936
SIDM00641,ACH-000944,908159,36314,-5.31762007258219,-4.869609
SIDM00244,ACH-002083,908440,36314,-3.17948030402942,-4.619425
SIDM00655,ACH-001578,908441,36314,-4.58565657175437,-4.5471067
SIDM01146,ACH-000932,908444,36314,-2.72604076691987,-4.32473
SIDM01144,ACH-000303,908445,36314,-3.22296350538378,-3.5654974
SIDM01145,ACH-000581,908446,36314,-5.06799439009786,-3.9605737
SIDM00577,ACH-001603,908447,36314,-0.938793990259077,-4.2205076
SIDM00575,ACH-000200,908449,36314,-2.41287364985541,-3.3584204
SIDM00573,ACH-001606,908450,36314,-2.61440752697578,-3.877935
SIDM00580,ACH-000168,908451,36314,-4.5662741577679,-5.1047363
