fold,n_samples,RMSE,MAE,R2,PCC,SCC,within_drug_n_drug,within_drug_PCC,within_drug_SCC
0,9109,2.4787,2.0224,0.0864,0.5955,0.5936,17,0.4344,0.4162
1,8680,3.3334,2.6231,-0.8387,-0.1394,-0.1550,17,0.4340,0.4220
2,9628,2.6076,1.9172,0.2119,0.5408,0.5363,17,0.5069,0.5015
3,9205,3.3780,2.5429,-0.4944,-0.1692,-0.0714,17,0.4199,0.4023
4,9633,2.3005,1.7572,0.2236,0.4954,0.4895,17,0.4925,0.4812
5,9189,3.0184,2.3607,0.1637,0.4838,0.4536,16,0.4870,0.4916
6,9090,1.9637,1.5973,0.3808,0.6560,0.5281,16,0.5897,0.5744
7,8042,1.7224,1.3741,0.2667,0.5254,0.5573,16,0.5090,0.4904
8,8402,3.6789,2.9624,-0.8424,0.3743,0.3250,16,0.4615,0.4459
9,8862,2.1922,1.7214,0.2815,0.5332,0.5519,16,0.5458,0.5122
均值,8984.0,2.6674,2.0879,-0.0561,0.3896,0.3809,16.5,0.4881,0.4738
