Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,9826308,1.17230035979506,0.9468515
SIDM01111,ACH-000087,684072,9826308,-3.28175848879107,0.5495652
SIDM00998,ACH-000137,687562,9826308,-3.89422363763512,-0.17880464
SIDM00581,ACH-000738,687568,9826308,-3.71634330219643,0.21000715
SIDM01189,ACH-000075,687590,9826308,1.53478784749141,1.1378572
SIDM00746,ACH-000766,687799,9826308,-4.72261095595808,-0.22158045
SIDM00745,ACH-000035,687800,9826308,1.27901286824006,0.67315483
SIDM00653,ACH-000514,687997,9826308,-1.43669033683028,2.1445365
SIDM00741,ACH-000431,688006,9826308,-3.02743133202839,1.4484589
SIDM00706,ACH-000290,688013,9826308,-1.99429373295445,1.0126283
SIDM00965,ACH-000800,688023,9826308,-4.56695546361816,1.1378716
SIDM01128,ACH-000767,688025,9826308,-3.58996733752371,1.3763652
SIDM01131,ACH-000355,688031,9826308,-4.33078394422027,1.2371986
SIDM01100,ACH-000366,688086,9826308,-3.45726201247503,0.8968939
SIDM01099,ACH-000341,688087,9826308,-1.70306861028535,1.2735896
SIDM01179,ACH-001702,688121,9826308,-3.42811601775175,0.29193157
SIDM00293,ACH-002052,713878,9826308,-3.08510819994282,1.5256519
SIDM00921,ACH-000264,724859,9826308,-3.52872505111977,0.7691459
SIDM00547,ACH-000438,724863,9826308,-1.18842026450212,1.3478293
SIDM00645,ACH-000666,724866,9826308,-4.34287074868932,1.0887539
SIDM01078,ACH-000790,724872,9826308,-2.9142999108176,1.3701518
SIDM00347,ACH-000408,735784,9826308,-3.75971704001627,0.232269
SIDM00885,ACH-000111,749711,9826308,-3.03452149438452,0.99149156
SIDM00172,ACH-002212,753531,9826308,-3.73428205703893,-0.975962
SIDM00278,ACH-000305,753555,9826308,-1.82680549267564,0.5741023
SIDM00052,ACH-002243,753559,9826308,-4.11070890622633,0.41655666
SIDM00632,ACH-002247,753563,9826308,0.132658606716499,0.93138844
SIDM00187,ACH-002150,753577,9826308,-3.32742129879713,-0.20703116
