Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,5329102,3.7736301202437,3.8031228
SIDM01111,ACH-000087,684072,5329102,0.830185152880289,3.565755
SIDM00998,ACH-000137,687562,5329102,1.92266412491261,3.534616
SIDM00581,ACH-000738,687568,5329102,0.191622716474348,4.2296963
SIDM01189,ACH-000075,687590,5329102,5.09043735648433,4.2144103
SIDM00746,ACH-000766,687799,5329102,2.44645233249059,3.6926286
SIDM00745,ACH-000035,687800,5329102,3.8161427423121,4.882165
SIDM00653,ACH-000514,687997,5329102,4.21146107489868,4.849077
SIDM00741,ACH-000431,688006,5329102,2.94947760631773,4.2158012
SIDM00706,ACH-000290,688013,5329102,2.23941526627556,3.9006782
SIDM00965,ACH-000800,688023,5329102,3.12524609174977,3.901772
SIDM01128,ACH-000767,688025,5329102,3.44755139932489,3.8752136
SIDM01131,ACH-000355,688031,5329102,2.16795353724784,3.858632
SIDM01100,ACH-000366,688086,5329102,1.92596610613944,3.9640417
SIDM01099,ACH-000341,688087,5329102,2.84899183127744,4.033689
SIDM01179,ACH-001702,688121,5329102,2.32655012657907,3.85725
SIDM00293,ACH-002052,713878,5329102,4.69372748422428,4.2083707
SIDM00921,ACH-000264,724859,5329102,4.51866505230491,4.1144147
SIDM00547,ACH-000438,724863,5329102,3.53100523649916,4.4048038
SIDM00645,ACH-000666,724866,5329102,2.14003236101255,4.344166
SIDM01078,ACH-000790,724872,5329102,3.09142817361896,3.906906
SIDM00347,ACH-000408,735784,5329102,3.95214898206108,4.1399727
SIDM00885,ACH-000111,749711,5329102,2.6329847079398,3.9640393
SIDM00172,ACH-002212,753531,5329102,0.925365015046058,3.201892
SIDM00278,ACH-000305,753555,5329102,4.57611308399922,3.9437418
SIDM00052,ACH-002243,753559,5329102,1.50077010265716,3.644781
SIDM00632,ACH-002247,753563,5329102,4.12835558397339,3.2577527
SIDM00187,ACH-002150,753577,5329102,0.338183059990351,3.5262806
SIDM00182,ACH-002265,753583,5329102,4.44691223127835,4.322956
SIDM00296,ACH-002051,753588,5329102,3.55552494238254,4.095432
SIDM00292,ACH-002077,753589,5329102,5.07234650215609,5.228717
SIDM00339,ACH-000787,753592,5329102,1.14473857214641,3.7497
SIDM00927,ACH-000871,753605,5329102,2.71131802216494,3.7899864
SIDM00391,ACH-000363,753612,5329102,2.98786939398302,4.1463013
