fold,n_samples,RMSE,MAE,R2,PCC,SCC,within_drug_n_drug,within_drug_PCC,within_drug_SCC
0,9109,2.7404,2.3310,-0.1167,0.4413,0.2676,17,0.4377,0.4245
1,8680,2.7018,2.2091,-0.2079,0.2702,0.2614,17,0.5224,0.5010
2,9628,2.2557,1.7040,0.4102,0.6615,0.6302,17,0.5633,0.5563
3,9205,2.6691,2.2262,0.0670,0.3841,0.2855,17,0.4975,0.4905
4,9633,2.5414,2.0109,0.0524,0.3452,0.3594,17,0.5076,0.4988
5,9189,3.1959,2.3695,0.0625,0.5771,0.5717,16,0.4755,0.4693
6,9090,2.3387,1.8358,0.1217,0.5191,0.3130,16,0.5845,0.5765
7,8042,2.3548,1.8275,-0.3706,0.2670,0.2505,16,0.4867,0.4747
8,8402,2.3312,1.8110,0.2602,0.6155,0.5401,16,0.5442,0.5234
9,8862,2.3190,1.8711,0.1959,0.4853,0.4467,16,0.5605,0.5301
均值,8984.0,2.5448,2.0196,0.0475,0.4566,0.3926,16.5,0.5180,0.5045
